clean_text,rating
great help huge help moving snow top suv make snow easy remove even tall roof take second clear roof doe not scratch car,1
perfect weber product made high quality material work purchased two second warmed ready need,1
designed chiefly look [ quick details ] front want note portable fire pit say however could designed infinitely better spent lifetime camping outdoors country earned college degree park recreation includes maintenance design serving year park rangerpark manager honestly say actually know great deal every sort fire device ha ever contrived fact designed several solid copper bowl steel threelegged support wire coverscreen vinyl rain cover unit cool not use idea build fire bowl folk sit around roast marshmallow hot dog stick enjoy evening company recommends put sand bottom bowl wholly agree issue copper thin really hot fire could potentially weaken wall possibly melt time hence sand bowl help alleviate problem still would much limit sizeheat fire foot tripod support entirely small base weight sand firewood bowl ground soft thing going sink sink one side could difficulty depending upon using unit think also flimsy probably going need set thin brick plan use yard especially plan use spot time no air vent bowl may intentional design feature keep fire getting hot cleaning ash without taking sand somewhat hassle slow dirty project might add problem almost campfire ring fire pit must remove ash use caustic especially water get bowl bowl deteriorate minor issue four chief drawback see would characterize unit overall looker rather highly functional unit given material used would made half diameter thus making copper twice thick go tripod support would also added round foot pad least six inch across air hole low side enhance combustion would nice using unit cooking pot bean laying grill across top would definitely not recommended really liked idea copper bowl term quality material think designer got pretty far afield term utility wish would called another outdoor recreation professional would steered superior direction summary want small campfire two three evening summer enjoy night entertain kid bit probably work however tried use unit use portable fire pit currently two homemade would junkpile week recommended light use,1
excellent quality grass shear joined backyard arsenal past spring bought old style reel mower couple year ago need manual pair shear ever since holiday leaf unlike lot thing buy no shop around cheaper model purchase old grass shear around decade neighbor bought ames model wa totally impressed come pair shear really doe come beef quality construction made system mind went store buy wa able compare different model side side pretty much made mind get pair borrowing neighbor comparing front personal solidified decision baby quality built come last lifetime taken care well padded comfortable extremely sharp make breeze snip grass weed also personally not problem blade holding pin locking without accidentally someone else thought fair say ha not problem need pair grass shear like look no opinion best find without moving power model pleasure use friendly environment highly recommended,1
work great purchased work past winter snap trap wa pretty coldbad winter wa anticipating mouse rat wa right never rodent like past year cold really helped actually set found poisoned mouse outside around building caught trap going keep outside piece wood brick keep rain help prevent mouse coming inside work great seems much humane snap trap,1
awesome manly scissors many us love scissors finally scissors feel manly use cut open box small branch general paper cutting others love fact ha sharpener anyways great product great price,1
work good recommend use outdoors could used indoors well looking quick easy magic way get rid mouse block use without bait station make sure not use bait station put reach kid pet kill block one used year house lived mouse come eats go dy somewhere concept not want see happens not mind dead mouse hidden around house would recommend use mainly garage outdoor space rather inside use mechanical trap catch critter doe not go hide somewhere last thing want mouse die somewhere child could stumble upon,1
dry bug spray worst part using bug spray wa always sticky wet feeling get applying dry bug spray work well stuff without sticky wet feeling sticking bug spray tried found well work,1
cute feeder designed feed ground bird adorable lantern thing patio garden except without tray seed end ground bird stop pick take perkypet bird berry lantern feederpros feeder wellconstructed metal frame top perch side clear plastic imprinted bird easy see seed plastic top secured stretchy gizmo hold place con design pouring seed feeder result seed kitchen feed bottom edge feeder open weather wind floor well bird good shake wind send seed flying not bird metal perch cute get hot summer sun bird want burn foot lack tray around bottom edge feeder discourage squirrel sharing bounty also discourages bird although feeder ha three day yet see bird enjoying overallalthough sturdy feeder probably last last would not choose three star,1
better alternative deet repelling tick main reason using permethrin protection tick spend significant amount time natural area tall grass watching monitoring bird volunteer forest preserve tick getting worse last year despite applying bug spray deet body clothes still attracting tick not like use chemical disease tick worse research found permethrin applied clothing much safer applying deet skin plus permethrin toxic tick deet wa comfortable giving try took hiking clothes sock outside laid chair thoroughly sprayed side moist hung outside hour dry took minute wa made easier choosing warm day no wind biggest concern wa whether would skin reaction treated clothes wore next day field several hour no problem not pick tick great product know work tick last week sprayed clothes picked two tick treated clothes no tick,1
mower air filter filter perfect fit toro mower change every season keep oil clean easy replace,1
work great easy use rat living deck would come birdseed wa hesitant set trap put poison critter might get including wiener dog product worked really well set one day rat nibbled bait ha not seen since hole ha leaf clearly not going would recommend securing somewhere strong wind lightweight product wind blew clear across deck one day least bait not fall even move seems well manufactured product would buy unwanted critter hanging,1
perfect weedeater quick work yard say quite impressed weedeater honestly not expect much running rechargeable battery drill not impressive weedeating come see believe well believer little monster ha power no trouble cutting thru tall andor thick grass flip head ha roller edging actually pretty impressive job mean not compare clean line get blade definitely acceptable handle holding front adjustable head also adjust angle addition able flipped edging pretty easy get comfy fit whole tool not heavy awkward hold thing le par single string trimmer allow little longer cutting grass one multiple line also battery start getting low power fluctuates first start hold button line feed took bit get used since used one tap advance line not sure need change issue overall please battery life great place hang charger weedeater keep way best thing no mixing gas no trouble starting perfect,1
victor really like victor doe job lil light blink know right kill,1
right size work great weber genesis e squareinch btu naturalgas grill black purchased short smoker box need le smoke flavor food sure soak chip least hour not want flame box fit great flavor bar provides correct amount smoke rib pork beef roast thing lacking description size hope wa wa long life guessed correctly,1
attractive sturdy attractive bird feeder high quality superior workmanship wa surprised heavy felt arrived one deal squirrel problem making difficult bite using look feel like medieval chainmail not say squirrel not ultimately conquer design doe prevent squirrel nonsense pretty much use sunflower seed one design use mix attract variety bird back yard anything sunflower seed easily come small hole result major seed loss especially filling though would say one attractive feeder owned,1
mole killer pretty good product placed grub worm shaped mole killer ground started notice mole tunnel seem not gaining ground assume working easy use come shape mole like try start see tunnel,1
clean siding not use pressure washer got good result hose noticed one issue mixed solution spray bottle half half water noticed wa no odor back nose felt dry uncomfortable though would breathed paint fume not last long wa not even sure came product used used krud kutter product like clean red dirt stain house even tennis shoe wa eager try supposedly keep mold returning siding one part house shaded every year greenish go year washing rest house part need attention every year expect try product way time handsprayed siding diluted product no prewetting prep went uncoil hose turn got sidetracked another small chore returned sprayed siding minute later sprayed hose using jet setting nozzle green mold dirt washed right leaving clean white surface area not sprayed wa unchanged hosing however siding dried sprayed rest rinsed whole side house clean time tell mold return usual would sure happy stayed away treated part couple year plant sprayed area not look worse wear moment not even rinse since not anything care plus curious see effect couple day using product area landscaping doe matter objection far nosethroat issue following use definitely wear mask using product worth note dilution wa half half wa using product stronger solution others may might come pressure washer trial product delivered perfect result mold stay away buy needed,1
not pas comparison test previously rated kness tip trap info trap look good work not catch mouse setting trap door little tricky,1
solid star strathwood griffen outdoor sofa good value great price well made outdoor furniture expensive well made outdoor furniture hard find well made outdoor furniture come assembled hard find strathwoods allweather wicker seater sofa meet requirement sofa made beautiful woven resin wicker importantly strong powdercoated aluminum frame sofa used almost daily month three people easily sit comfortably measure inch long inch wide inch tall weighs around pound make easy move around also feature flat back cut tremendously coveted patio space cushion pillow beige polyester fabric sprayed outdoor water resistant spray cushion already soaked core rain drain dry quickly due light poly fill stuffing matching griffen chair coffee table also interested no assembly required manufacturer state spot clean cushionspillows zippered corded removable washed one pillow cover see would come thing would caution careful removing cover ripped outside inside portion pillow hold poly fill inside happy outdoor davenport grandma pat would called hope give many year outdoor pleasure,1
no customer live extremely dry area would think bird feed would welcome water week though yet see evidence getting benefit recognize two part problem not full problem begin hook top container not fit many hook nail use nylon line hang waterer buy one plastic tie hold tag instruction called instruction recommend not cut little tie enough filling plastic bottle water wa easy enough attaching base wa easy noticed first problem little water actually came next day went check dish bird supposed drink wa bone dry shook bottle bit induced water dish next day dish wa dry jiggled bottle managed get little bit water dish tried screwing base tightly loosely water simply doe not seem want leave bottle settle dish first part problem second part base seems small many bird time must looked forty fifty time bird galore feeder two foot right water bottle never bird water tray gave two star rather one deference love perhaps bottle defective way disassembled inspected thinking perhaps plastic not cut back sufficiently water wa supposed come outnot problem discovered not recommend product,0
small appearance clip designed look like plant leaf fair camouflaging plant stem cute utility clip easy spread open long already opened not clicked closed position close around plant stem one hand hand holding stem stake useful plant whose stem not grow couple centimeter width although package say secure tomato plant not sure kind tomato could possibly mean tomato grow garden grow upwards five foot high stem grow two inch diameter although clip meant release rather choke stem stem grows thick reason clip plant stake security stability plant lost not helpful plant stem ha outgrown clip plant garden best use clip far ha small indoor plant bamboo orchid although bit big orchid try next growing season vine plant cucumber pea see useful securing,0
another mole repellant used think mole repellant hog wash michigan state university research using castor oil wa not convincing not replicated based horde castor oil based product well let tell used bunch well spraying plenty plain castor oil observing no effect tried repellex brand readytospray last year read good review also ha ingredient besides castor oil surprise seemed work well come major hitter orthoso try spray easily using hose end sprayed mainly flower bed also select part lawn see come back using preventative previously used repellex infestation within two day wa no new mole activity saved half bottle ortho infestationand trust almost always back every year not trap stick around flower bed tear lawn recommend trapline trap update later observation,1
top choice tried lot different mouse trap year including electric kind prefer cheap enough throw away let u say mouse decomposes not check would month like see caught mouse distance without touching trap like kill quickly time not want rodent not want cruel either recently used gel bait worked great caught mouse gel sitting next trap peanut butter always get mouse cornfield across street fall prefer kill breed,1
satisified used saw far cut branch like butter disappointment wa reach going write dlack decker see sell additional extension length higher branch saw bit top heavy motor end wa expected use ladder say not used ordered another yard tool main reason interchangeable battery really great idea money saver customer said saw wa not good doubt read instruction first used gas powered chain saw year tighten new chain running minute trying cut wood apply liberal amount oil run couple minute stretch chain tighten chain directed eliminate complaint read one hint not get dirt chain place ground cut something really low soil kind dull chain second,1
say restrictive might think back side house nothing cattle grazing green belt loved idea bought would no neighbor back fence well neighbor little furry one love attic device sound like technical marvel come rescue not quite though doe box say doe mostly addition read advertising copy know four thing making decision use electric trap try area short device regular trap productive not think rodent want go suicide box new box show like bait around not want check hotel california two far multiple kill per charge no number low kill bait taken changed battery got another kill back bandit eating free clean well imagine bug zapper bug weighed ounce covered fur gah bit messy side like friday th movie might like feature think rodent must full gravy something well work degree make work save however one good thing absolutely indisputable used properly kill rodent,1
clip really handy clip supporting tomato vine one exception large size work great small size not workable,1
another winner cutter fairly dry summer part ha helped keep mosquito population bit compared year doe not mean mosquito free new version cutter backwoods ha made sitting patio warm spring evening lot pleasant bite free label say dry doe actually go wet quickly dry also ha typical bug spray aroma quickly dissipates dry hardly know overall fine addition cutter line bug spray,1
satisfied weber cover wa free defect no hole rip tear first time putting cover sort difficult due newness item elastic band bottom need break time easily get cover grill keep mind ought tight prevent wind getting blowing grill,1
even puny arm handle bought alligator lopper need cut larger branch pruner could handle wa afraid regular chain saw several concern ordered alligator lopper first weight woman weaker average arm wa afraid would trouble handling lopper no problem turn much lighter expected second mechanic wa not sure lot tinkering would necessary basically need operating tighten chain included wrench loosen bolt tightens automatically tighten bolt add bar chain oil not included last concern wa whether cutting action would powerful arm handle well far good cut bin full branch morning waiting emptied cut forearm hand little tired working muscle not worked much wa quite easy like safety feature chain covered need hand separate trigger turn lopper accident dropping lopper onto body part would seem le likely happen standard chain saw wa good investment tree going look lot nicer done,1
work ok expensive victor reliable name mouse trap work far caught one using peanut butter bait doe allow three mouse caught either reusing replacing cost concern might not best choice,1
caught attic squirrel overnight used different havahart trap primarily squirrel attic havahart easy set door caught squirrel overnight since repaired soffit sneak hopefully no squirrel problem squirrel literally chewed wood get back baited trap lid peanut butter jar w tablespoon sprinkled dog food top theory behind dog food smelly would help bait stay fresh week turn caught last squirrel hour easyset little different previous havahart trap springloaded setrelease handle top model kindof spring shut pressure set balance lever pressure plate honestly new method easier never problem older method would probably not pay easyset however paid home depot medium havahart without easyset one currently amazon doe not seem like big price difference one really nice thing easyset release animal without touch door really nice releasing squirrelanimal wild theoretically could reach bar scratch liftopen door manually probably suggest paying little door v door skiddish animal not hard evidence support trap worked equally well whether door important get right size trap small might spook critter also remember large trap really difficult transport live animal especially maneuvering tight spot basement crawl space attic etc example wrestling large trap attic stair squirrel wa upset peeing dripped carpet wa surprised learn large havahart wa inch tall fit trunk car lol decided buy medium trap transport critter back seat towel underneath catch pee captured animal obviously freaked trapping dozen attic squirrel neighbor seeing many come right back tip squirrel amazing tracker find way home mile away not kidding squirrel unique marking travel mile city back attic area pest control guy mark animal trap one squirrel return mile away plus squirrel chew x basically made home basement attic almost nothing keep unless find new home plus critter house urgent situation not safe not want back squirrel chew electrical wiring wall terrible fire hazard expensive find fix lot damage house track sort insect flea mite bed bug etc electrocute smell house attract fly maggot etc etc critter house pretty serious situation not take lightly solution humane way keep squirrel critter away trapping trapping cover trap opaque fabric bag paper lawn bag best big disposable breathable disorients little dark also help keep calm b put car not see window drive around circle first c take minimum mile away try cross bridge e find nice place drop lot tree wildlife le tempted come back home catch one animal family possum crawl space several squirrel attic etc make sure drop place way not breaking family importantly build new home together not tempted come find get rid existing problem inexpensive spray powder havahart help deter new squirrel critter moving got spray called deeroff gallon builtin spray could reach roof ground no ladder seemed work squirrel sure similar product specific whatever critter trying repel hope help good luck,1
finally large easy clean feeder great easy clean no sticking something inside try clean stuff base doe not come apart plenty room dish brush cloth get clean wa slightly disappointed nectar holding part plastic reason thought would glass see hold weather far good,1
great basic tree triming used mine couple month say great tool basic tree trimming no not going take tree ground keeping landscape looking good fixing winter storm damage great tool first thing want buy firestorm volt battery last longer ha much power one come tool also keep mind dead wood take battery green wood doe cutting bigger branch saw running constantly opposed cutting small branch battery mileage may vary second saw come hexscrewdriver keep chain tight remove bar cleaning little bottle bar chain oil use keeping saw clean chain tight lubricated important part keeping tool running oil early often third safety warning safety switch also trigger locking switch using saw full length little dangerous saw thru branch saw drop trigger lock may keep saw running also chain slip saw stop jammed remember release trigger lock electric motor burn still till lock released fixing jam unscrew hex bolt clean debris reset bar chain remembering readjust screw tightens chain pleased saw looking forward getting volt tool line,1
get grid solarpowered light system ha lot recommend couple flaw let u start good amazingly bright solarpowered system anyone ha installed oldstyle solar powered outdoor light know bright enough show people light not exactly useful providing actual illumination light system not bright incandescent bulb cf matter doe reasonable job lighting area since cord light controller long spread light wider area mass create intense light light individually controlled one ha high powerlow power option decide choose brightness length time system function without recharge system advertised providing light long time one light low power operates hour operating light high power system operates hour even pretty long time instance lighting cabin tent garden would also light glowed brightly even couple hour sun simple install need drill screwdriver install screw instruction consist three picture many selfevident sentence need flaw minor worth mentioning fairly pricey system worthwhile going last otherwise better hanging ledpowered flashlight rechargeable battery ceiling system guaranteed two year since new product no telling long actually last no mounting hardware one would think would not difficult manufacturer add include screw fasten solar panel four screw attach two controller two screw light also would not difficult include cable staple hold wire place conveniently pictured instruction inconveniently not included package mention system priceyon whole good product lighting would exterior garage oneroom summer cabin,1
big leak day one style garden weeper great idea problem huge leak day one rather spending money return tried tying since leak wa feel end please manufacturer better quality control making checking product,0
useful easy safer brand trust used spray battle aphid pepper plant pest vegetable expensive mixing solution convenient u garden lack luxury time often wiser quick solution waiting time cheaper one worked,1
good product doe occassionally clog used product help apply deer repellent tree nice product yes noted review doe clog time time overall though happy product would recommend friend,1
great fan warning needed something replace obnoxiously loud fan stove came microwave moving fan attic would ideal solution fan work perfect fan come attached power cord right box first thing wa plug yes wa noisy due major problem wa not put together screw holding blade motor place not tight not think something check especially since inside unit tightened fan wa not nearly noisy fairly quiet placed attic overall seems like decent unit shipped loose piece doe leave room concern,1
work better choice available fly web fly trap actually much larger expected work somewhat help control fruit fly infestation tried three product side desperation result hoursterro fruit fly trap used directed caught fruit fliesfly web fly trap large plug light based trap sticky pad caught fruit fliesfly paper strip fly catcher trap victor fly bait pack old standby not attractive effective caught least perhaps fly web product performed right middle two product tried no telling many would caught wa product used time also come one sticky pad turned not issue since card wa far full refill availablefly web glue board pack sticking mild pun intended fly paper strip going forward cfh,1
cut like butter chain doe tendency slip new pole saw game since bd v decided add arsenal made quick work branch need dispatch extra extension mean not get ladder every time,1
work depending need pole one stick ground deer attractant draw near us aa battery give critter mild shock simple idea instruction tell limitation one depends deer concentration work best town fewer work least rural nonresidential setting live ruralresidential lot deer secondly state cover sq ft like x area finally affected climate e moisture general like deer around however want keep away flower tree garden bought baby fruit tree seems work long not knowyou consider cost want protect think probably easier secure use fencing dog chose plant deer not eat,1
nice cultivator mom owns one love fact battery operated easy use start push safety button pull handle work good digging dirt easy handle battery taken brought put charger used cultivator bit strong worked tiring came controlling one doe not seem pulling much get pretty dip not feel like fighting,1
verdict still seen decreased vole activity still around update review feel given product enough time,1
two many go worth noting older model silver one initially tried use temp degree doe not work changed battery spring already caught two pest one week mouse chipmunk chipmunk starting see new hole yard initially struggled using product since animal lover yard getting wrecked tired hard work get destroyed also also tired large amount poop garage shelving unit easy use though really wish back opening always paranoid stick hand load bait even item turned take battery load bait sure not get zapped lol back door opened easy bait loading would much appreciated using peanut butter bait like kill pest quickly humanely cleanly no blood etc tip device yard waste bag load bat wa catch release method havahart got tired giving chipmunk ride local park wasting gas time money happy easy use easy set work well love blinking red light telling got catch update catching one chipmunk day not believe well work current chippy count,1
back saver no getting hand knee cut grass mower not reach use cut grass around mailbox post street lamp post property big metal box electric company us feed underground cable post cable company us feed point anywhere else grass need cutting mower not handle shear lightweight easy use cut grass cleanly best let stand using not require battery power cord string anything else besides hand handy useful good,1
decreased control much length weight comparing greenworks trimmer black decker nst trimmeredger perform acceptably greenworks model come short term easecomfort use let start identifying pro greenworks assembles easily ha serious battery enough medium large trimming job not honestly know long take use full charge yard not come close using charge handle long want reach back corner without climbing back useful keep trimming flying far away greenworks incorporated wheel along side trimmer rest edge ground roll along edge sidewalk good bit like con stem source pro serious battery extended length add weight greenworks trimmer feel heavier go also length little long almost foot tall meaning hold awkwardly strange angle time even wheel place lean way close ground roll along put user position may strain back undoes intent wheel overall not ergonomically designed item seen people complain trigger not problem significantly weight length add decrease overall control trimming job ultimately buy trimmer told two find black decker superior control comfort ease use greenworks model job not comfortably well,0
easy use keep critter bay really nice container use easily battery powered consistent spray beat pumping pouring another container seems kept critter bay supposed hard know product wandered another yard no doubt ha helped smell not bad outside not go wrong product,1
handy garden stool wheel lightweight easy carry one use front yard concrete path roll along pull weed chore garden fact rather clumsy storage area doe not bother much advantage pick stool toss around easily would not able top opened room snack drink sunglass gardening glove trowel etc also one doe open act pullcart one doe get use pile bag mulch drag around yard purpose hopper mobile garden stool solid glad edited say thought two us could toss trunk car easily take use chair convince child selfpropelled car let get exercise,1
no shoveling relatively small garden approximately x many year hand tilled soil using shovel garden somewhat small could not justify buying large tiller figured would always hand till soil found earthwise used take hour hand dig garden year time wa cut rd year took minute till soil using earthwise never impressed inexpensive power tool little machine made mince meat everything wa able till much deeper expected easily tilling deep without much fatigue either loud electric tool not nearly loud gas powered tiller rock not know soil exposed could get rid small stone no problem tiller never mean never tiller bog act like wanted give not heat not slow scared buy tiller think small light urge give chance would not hesitate use garden double size mine even larger well built backed one best warranty ever seen buy,1
quick connect garden hose connector wa certain product would leak hooked water pressure time not noticed single drip add quick connect purpose,1
cute adorable bird feeder love antique cooper look great backyard bird also seem like perfect bird feeder need,1
good product lawn safer brand ringer lawn fertilizer nitrogen phosphate potash applied spring summer fall greener lush lawn husband put lawn couple hour big rain storm last week tell difference already instruction bag complete easy follow highly recommend product others,1
doe not measure unit seven month honestly cheap device turned cheaply cash solar craze going greatquality solar panel provide reliable energy unit doe not yes read fine multimeter check battery rv not staying charged gone two charge controller think panel might culprit city almost sunny day panel get full blazing sun daily seven hour get pay not get much apparently price unit go rv battery performs not hooked unit charge hold charge road look like case badly made solar panel spend better unit,0
handle fell knife year used moderately divide perennial ha worked fine purpose used first time spring handle slipped biggrip handle glued metal shaft glue seems deteriorated age interested garden knife would recommend something forged handle since tool see tough duty glue plastic not going last,0
product work well enough saw cheaper local store used rake thatch front lawn fall wa labor intensive since large front yard think feature may try electric thatcher save time wa also disappointed fact saw rake local big box store dollar cheaper,1
absolute musthave pulled pork although plastic much better job shredding pork old set claw thin metal prong prong wider far efficient shredding meat without getting clogged comfortable hold easy maintain good grip even hand get greasy wa able get rather large pork roast le half time usually take end result wa also uniform one tip not throw away box come tip sharp even though made plastic puncture skin reach drawer save box use storage cleanup easy rinse hot water also dishwasher safe underside claw hollow not problem cleaning strong stream hot water make pulled pork musthave highly recommend [ sample provided review ],1
perfect fit bought warehouse deal package small tear wa covered tape cover wa perfect condition great thing warehouse deal discount offer saved money tear something trash anyway productit fit weber otg like,1
handle excellent pole good better one purchased pool store price much better back need pole,1
sweet treat bird attractive feeder easy set clip chain right slot add jelly container screw ready go nice paddle wheel turn help dispense jelly provided bottle standard size use storebought bottle well one thing note no ant trap either need add one vigilant use chemical physical deterrent amazingly squirrel not discovered yet,1
well work expensive doubt trap received instruction not great take minute extra figure occasional bout mouse basement cat normally alert problem start staring freezer try get behind not able use standard trap cat generally used trap release one actually work pretty good problem mouse alive cat want play trap plus not get fast enough enough urine leak given opportunity try trap jumped opened package wa doubtful effectiveness entrance smaller would expected although u know mouse squeeze thru smallest hole crack bless furry little soul baited peanut butter crumb week today cat tried get behind freezer looked trap sure enough wa released really catch mouse check even though wa bit scared moved lever set trap open entrance sure enough saw mouse tail whew wa dead not leap like imagined one improvement made product would clear top partial window verify trap actually contains dead mouse huge chunk plastic dead mouse inside kill toss plastic trash instead recycling although might say plenty dead rodent end recycling bin right well not bring another improvement could using something would break landfill make manure pot plant break pretty darn sturdy not use mousetrapsi rated product star breakdown star worked star price came back today order seeing price going find another way occasional mouse problem would work occasional cost,1
light not strong enoug useful bought summit ha two light handle light weak much use better get gooseneck attachable version,0
easy beautiful favorite bird feeder easy use fill set hummingbird love love fact not invert screw together no mess no spill thing would changed hook hang wa bit small used one carabiner instead,1
great solution beeronthecan chicken picked vertical roaster multiple reason like many reviewer made beerbutt chicken decided would rather fall make mess opposed stand straight tall cook like wellbehaved poultry secondly couple cookbook buy steven saw endorsed product took leap faith not back piece junk not small well made solid piece work great weber onetouch silver charcoal grill usually roast lb bird fit apparatus snugly securely not used included cupinfuser cheaply priced domestic beer result great like put little onion potato chicken neck help seal moisture unit stainless steel dishwasher safe clean nicely oz beer fit securely ring seems like lot thought went design accept couple area get next paragraph handle secure enough hold whole thing chicken one handle not worry breaking bending con found drip pan could stand tad deeper wished handle angle upwards bit tough fit gloved mitted hand hot grill grate underside handle lift unit grill done job well done really recommend additional separate caninfuser enhances versatility device flavor bird wine oj sake soda broth pretty cool happy grilling enjoy chickenonathrone,1
perfect father day gift received terrific glove quickly perfect condition went quickly grill give try werewonderful well made effectively insulated easy use probably order two set soninlawsas perfect father day gift,1
great set basement inside mechanic trouble fixture hung several container dirt put aluminum foil around side top not set seed yet great expectation,1
squirrel win wanted replace old bird feeder wa similar style perkypet country style squirrelbegone weight activated falsely assumed springaction mechanism construction perky pet would also similar wa sadly mistaken discovered upon arrival no direction case inserting metal handle feeder wa not much challenge older model hook way never owned type feeder might scratching head wondering everything connects perkypet could easily avert assembly frustration including instruction older model constructed heavy gauge metal hinged roof open entirely easy seed refilling shuts back tightly perkypet made lighter metal lot sharp edge weathervane cutout although cute badly designed seedfilling port doe not open shut well seed filling cumbersome crafty squirrel use weathervane good grasping point toehold easily outwit feeder help seed see customer image figure matter time learn open weathervane port portion roof come leaf gap stationary roof cutout weathervane feeder snowy winter month wonder water seepage seed chamber spring rain finally arrive weight activated perch bar controlled adjustable spring something akin paper clip strength no matter setting use mysteriously move different setting living woodsy area not know animal blame old feeder much sturdier spring setting stayed place never encountered problem merit perkypet doe feed bird spring stay place also keep bigger pesky bird maybe neck wood even keep squirrel picture attests sure doe not around update suspected squirrel finally figured open weathervane customer photo make daily raid not many bird even use feeder taking good perkypet omit gone feeder name simply call squirrel country house,1
awesome tool another update seems people finding useful thought would write another update bd hedge hog trimmer real work horse mentioned comment section last week cut another cord went like butter time spliced not paying another foot cord thing expensive lol wa easy fix wrapped well enough not think problem also mention still not lifted finger maintain except oiling blade yup happy bought careful update update used cut thick ivy etc still going cutting fairly well also note not maintained not cleaned oiled blade etc still work well pleased recommend highlythis really great trimmer handle thick branch well cut half inch branch easily enough well balanced wa even able use one hand really stretch would not recommend bit dangerous one thing many people not consider electric tool sometimes extension cord release easily not case happy report happy bought make hedge trimming easy easy maneuver think happy using product june additionokay almost year ha passed thing still going strong cut like butter still easily best garden tool purchase made made good one doe not bog unless branch really thick read not fit teeth completely look no buy trimmer great annoyance plug come easily using new extension cord ehem seems wa using trimmer clear ivy anyone imagine cord got hidden underneath iyv not reached get might not ehem paying much attention cough cough well know ehem trimmer stopped working looked saw cord wa still plugged trimmer noticed dangling piece cord foot happy report needed thing cut gauge extension cord ease better wire cutter luckily not get kind shock etc course wa plugged gfci outlet good news bad news threw extension cord foot cost almost trimmer cost good news friend later informed easy fix splice wire back together bad news told garbage men took garbage lesson learned mention hope everyone read take better care joking aside could completely different ending quite lucky able edit review imagine might happened standing puddle something not want test gfci since cost new extension cord figure got away cheap,1
roomy strathwood product amazon comapproximate measurementscushion x x thick chair without cushion floor seat floor top chair raise highest point curved back thoughtsthe chair roomy husband find comfortable short sit way back not comfortable back chair not straight angled back gentle curve add character well comfort chair lightweight easy move wish cushion matching elastic band secures seat wa color chair chair dark brown cushion beige elastic band show quite bit chair viewed back check amazon product image see photo describing elastic band easy slip back chair securely fastens cushion chair cushion zipper piping cover removed thorough cleaning plan protecting cushion fabric spray asm scotchgard fabric protector chair used alone dining tablestrathwood griffen table even strathwood griffen ottoman called customer service inquire weight limit amazon strathwood griffen outdoor furniture collection not list weight limit customer service representative not information either think would good idea information submitted suggestion chair lightweight sturdy aluminum frame chair seat supported resin wicker seat webbing check customer image see photo uploaded underside chair no assmebly wa required amazon product description cover cushion care cleaning not go however remind inclement weather recommended either bring chair cushion indoors securely cover store dry place not use product guarantee not mentioned may return item sold amazon com within day delivery full refund amazon com pay return shipping cost return result error amazon unable exchange item note concerning allweather resin wicker meant look like natural wicker made synthetic material requires little maintenance durable strong resistant humidity water uv radiation somewhat elastic easy clean hosed remove cushion first color part fiber not fade,1
nice quality crafsmenship style combine make really nice bbq tool hanger hook really nice importantly useful tool heft hang grill tool hook without problem cleanup snap dishwasher tongs lock closed easy storage dishwasher drawer not use would definately purchase real deal not b junk found store worthy mighty weber name,1
really easy install work set relative ease petite woman skilled finding way hurt every turn two battery required not included make sure not expect cover much area first time set chose small section front home discovered still nearly full spool wire decided go try go around entire home pulled everything started using row wire almost made around home one side home protected one row note live small house doubt enough fencing go around small average sized ranch house might possible use one strand wire one strand not likely effective keeping critter used medium sized rubber mallet pound little plastic stake ground screw driver wa sufficient tightening wire needed also used mallet ground pole hammer would better choice using fencing keep flock endangered goose away house love park beak first pretty much touching door poop mountain no joke terrible first turned fence spirit sank chicken barn cat darting back forth fence like wa nothing checked see fence power little fence checker included yep working also charger flash hard see daylight realized could hear working check see battery still good listen humming clicking sound far not one goose ha crossed fence added non electric fencing section one strand thrilled one strand low ground one midway low enough easily step mean not need gate remember not want electrified wire touch ground good drenching rain noticed chicken cat cautious fence none dared touch guess wet noticing shock bit fence exactly would hoped happy,1
light easy start great tennis elbow issue replaced toro gas high wheel mower could not happier easy easy easy start wooded yard grass fairly sparse not use catcher set mulch yard look great mower quiet not worry mowing early morning sunday toro wa self propelled really not tell difference pushing light mower wa happy bought trimmer blower use battery setup done gas gasoil cycle mix,1
sturdy light feeder brings flock perkypet bird berry lantern feeder real sight got box put seed minute later bird area started hang around feeder finch jay black bird started milling around feeder fighting loitering enjoy bird thought wa hoot feeder not take long set light sturdy hung post eave tree wait bird come looking backyard bird feeder suggest try perkypet bird berry lantern feeder,1
work well little slowly last longer competition tried terro springstar work terro last lot longer month work slowly took day noticed fruit fly gone springstar last week one extra refill week total work quite quickly day notice difference would continue buy depending situation,1
perfect needed needed something fill hole around rental house perfect job wa price point worked especially given left would rental see long hold creak groan little deep digging would not expect commercial duty work need shovel general around yard use seems work perfectly,1
good product made even better huge advance battery technology wish wa mulching option previous electric lawn mower best purchase ever bought black decker neuton recommend company cordless electric mower transforms mowing gone fume oil maintenance yanking extreme noise messy selfpolluting environmental polluting endeavor changed pleasant one cm light mowing effortless volt battery weighs fraction previous volt battery mower extremely powerful virtually weightless feel would prefer inch mower ease mowing make lawn mowing done flash no pollution no tuneups nice effortless glide cut adjustment great complaint would liked verstality go bagless use mulching mower not tried not think designed work way get two battery charge pretty quick normal slightly high height easily acre lawn easily highly recommend electric mower one light enough anyone use kid older folk anyone extremely powerful quiet welldesigned recommended,1
